fight_stat_id,fighter_id,referee,f_1,f_2,winner,num_rounds,title_fight,weight_class,gender,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,event_city,event_country,cumulative_ctrl_time,cumulative_reversals,cumulative_submission_att,cumulative_takedown_succ,cumulative_takedown_att,cumulative_sig_strikes_att,cumulative_total_strikes_succ,cumulative_total_strikes_att,cumulative_knockdowns,avg_finish_time
14436,2976.0,0,2976.0,2884.0,2884.0,5.0,0,0,0,172.72,155.0,180.34,2.0,31.055441478439427,12,3,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,32.0,19.0,34.0,0.0,123.0
14435,2884.0,0,2976.0,2884.0,2884.0,5.0,0,0,0,177.8,155.0,177.8,1.0,33.28678986995209,23,2,0,1.0,0,0,88.0,0.0,0.0,1.0,6.0,40.0,17.0,42.0,0.0,123.0
14434,1662.0,1,1662.0,2464.0,1662.0,3.0,0,1,0,177.8,145.0,177.8,1.0,29.472963723477072,16,2,0,0.0,0,0,453.0,0.0,1.0,5.0,15.0,40.0,37.0,59.0,0.0,300.0
14433,2464.0,1,1662.0,2464.0,1662.0,3.0,0,1,0,170.18,145.0,180.34,0.0,32.63518138261465,17,7,0,0.0,0,0,131.0,1.0,0.0,0.0,0.0,55.0,32.0,72.0,0.0,300.0
14432,981.0,2,981.0,179.0,981.0,3.0,0,2,1,167.64,115.0,165.1,0.0,36.90622861054072,17,3,2,0.0,0,0,123.0,0.0,0.0,1.0,1.0,102.0,90.0,130.0,0.0,162.0
14431,179.0,2,981.0,179.0,981.0,3.0,0,2,1,160.02,115.0,157.48,0.0,38.21492128678987,18,12,0,0.0,0,0,169.0,0.0,0.0,1.0,6.0,32.0,16.0,37.0,0.0,162.0
14430,3831.0,3,3831.0,2974.0,3831.0,3.0,0,3,0,185.42,170.0,195.58,0.0,29.508555783709788,11,2,0,0.0,0,0,210.0,0.0,1.0,1.0,2.0,80.0,63.0,105.0,0.0,272.0
14429,2974.0,3,3831.0,2974.0,3831.0,3.0,0,3,0,177.8,170.0,170.18,2.0,27.096509240246405,10,3,0,0.0,0,0,33.0,0.0,0.0,0.0,2.0,51.0,29.0,57.0,0.0,272.0
14428,1108.0,0,1108.0,2320.0,2320.0,3.0,0,1,0,175.26,145.0,182.88,0.0,28.648870636550303,16,5,0,0.0,0,0,118.0,0.0,1.0,2.0,3.0,9.0,0.0,10.0,0.0,192.0
14427,2320.0,0,1108.0,2320.0,2320.0,3.0,0,1,0,175.26,145.0,175.26,2.0,28.32580424366872,15,6,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,10.0,0.0,192.0
14426,3945.0,2,3945.0,2373.0,2373.0,3.0,0,4,0,170.18,135.0,172.72,1.0,30.61464750171116,9,2,0,1.0,0,0,235.0,0.0,2.0,2.0,6.0,85.0,38.0,95.0,0.0,300.0
14425,2373.0,2,3945.0,2373.0,2373.0,3.0,0,4,0,170.18,135.0,167.64,0.0,29.987679671457904,14,2,0,0.0,0,0,279.0,0.0,0.0,2.0,6.0,92.0,52.0,104.0,0.0,300.0
14424,1752.0,3,1752.0,3002.0,1752.0,3.0,0,3,0,187.96,170.0,190.5,0.0,40.09308692676249,33,15,1,1.0,0,0,171.0,1.0,0.0,0.0,2.0,143.0,134.0,178.0,2.0,75.0
14423,3002.0,3,1752.0,3002.0,1752.0,3.0,0,3,0,182.88,170.0,187.96,0.0,29.965776865160848,16,8,0,1.0,0,0,48.0,0.0,0.0,1.0,1.0,103.0,56.0,110.0,0.0,75.0
14422,1885.0,1,1885.0,3646.0,3646.0,3.0,0,5,0,175.26,185.0,185.42,0.0,28.580424366872005,7,3,0,0.0,0,0,219.0,0.0,0.0,1.0,3.0,39.0,44.0,60.0,0.0,255.0
14421,3646.0,1,1885.0,3646.0,3646.0,3.0,0,5,0,182.88,185.0,182.88,0.0,29.859000684462696,9,5,0,0.0,0,0,26.0,0.0,0.0,1.0,1.0,4.0,3.0,5.0,0.0,255.0
14420,309.0,3,309.0,3421.0,309.0,3.0,0,6,0,187.96,239.0,200.66,0.0,34.98151950718686,11,2,0,0.0,0,0,187.0,0.0,0.0,1.0,3.0,191.0,118.0,234.0,0.0,300.0
14419,3421.0,3,309.0,3421.0,309.0,3.0,0,6,0,190.5,230.0,198.12,0.0,35.41409993155373,13,10,0,0.0,0,0,53.0,0.0,2.0,0.0,0.0,183.0,100.0,198.0,0.0,300.0
14416,249.0,2,249.0,1071.0,1071.0,3.0,0,7,1,167.64,135.0,172.72,0.0,25.661875427789184,7,2,0,0.0,0,0,54.0,0.0,1.0,0.0,3.0,109.0,78.0,131.0,0.0,300.0
14415,1071.0,2,249.0,1071.0,1071.0,3.0,0,7,1,172.72,135.0,172.72,0.0,35.02532511978097,6,0,0,0.0,0,0,291.0,0.0,0.0,3.0,5.0,182.0,112.0,240.0,0.0,300.0
14414,2534.0,4,2534.0,3250.0,3250.0,3.0,0,3,0,190.5,170.0,205.74,0.0,31.38398357289528,25,10,0,1.0,0,0,0.0,0.0,0.0,0.0,2.0,356.0,127.0,356.0,0.0,300.0
